algorithm,stage,graph,mode,iterations,length,elapsed_ms,accuracy_gap_pct,params
SA,iterations,control,mod_off,60,19.000000,0.262600,35.714286,"start_temp=auto,cooling=0.997,shift=2.0"
SA,iterations,control,mod_off,120,19.000000,0.557300,35.714286,"start_temp=auto,cooling=0.997,shift=2.0"
SA,iterations,control,mod_off,200,19.000000,0.698600,35.714286,"start_temp=auto,cooling=0.997,shift=2.0"
SA,iterations,control,mod_off,320,19.000000,1.082200,35.714286,"start_temp=auto,cooling=0.997,shift=2.0"
SA,iterations,control,mod_off,500,19.000000,1.615100,35.714286,"start_temp=auto,cooling=0.997,shift=2.0"
SA,iterations,control,mod_off,750,19.000000,2.323100,35.714286,"start_temp=auto,cooling=0.997,shift=2.0"
SA,iterations,control,mod_off,1100,19.000000,3.734200,35.714286,"start_temp=auto,cooling=0.997,shift=2.0"
SA,iterations,control,mod_off,1500,19.000000,4.637600,35.714286,"start_temp=auto,cooling=0.997,shift=2.0"
SA,iterations,control,mod_off,1900,19.000000,5.852300,35.714286,"start_temp=auto,cooling=0.997,shift=2.0"
SA,iterations,control,mod_on,60,19.000000,0.262700,35.714286,"start_temp=auto,cooling=0.997,shift=2.0"
SA,iterations,control,mod_on,120,19.000000,0.400900,35.714286,"start_temp=auto,cooling=0.997,shift=2.0"
SA,iterations,control,mod_on,200,19.000000,0.633900,35.714286,"start_temp=auto,cooling=0.997,shift=2.0"
SA,iterations,control,mod_on,320,19.000000,0.997600,35.714286,"start_temp=auto,cooling=0.997,shift=2.0"
SA,iterations,control,mod_on,500,19.000000,1.536300,35.714286,"start_temp=auto,cooling=0.997,shift=2.0"
SA,iterations,control,mod_on,750,19.000000,2.339500,35.714286,"start_temp=auto,cooling=0.997,shift=2.0"
SA,iterations,control,mod_on,1100,19.000000,3.303000,35.714286,"start_temp=auto,cooling=0.997,shift=2.0"
SA,iterations,control,mod_on,1500,19.000000,4.606700,35.714286,"start_temp=auto,cooling=0.997,shift=2.0"
SA,iterations,control,mod_on,1900,19.000000,5.729300,35.714286,"start_temp=auto,cooling=0.997,shift=2.0"
SA,params,control,mod_off,60,19.000000,0.296400,35.714286,"start_temp=auto,cooling=0.995,shift=2.0"
SA,params,control,mod_off,60,19.000000,0.294500,35.714286,"start_temp=auto,cooling=0.997,shift=2.0"
SA,params,control,mod_off,60,19.000000,0.261200,35.714286,"start_temp=auto,cooling=0.999,shift=2.0"
SA,params,control,mod_off,60,19.000000,0.276300,35.714286,"start_temp=50.0,cooling=0.995,shift=2.0"
SA,params,control,mod_off,60,19.000000,0.222800,35.714286,"start_temp=50.0,cooling=0.997,shift=2.0"
SA,params,control,mod_off,60,19.000000,0.221200,35.714286,"start_temp=50.0,cooling=0.999,shift=2.0"
SA,params,control,mod_off,60,19.000000,0.357900,35.714286,"start_temp=150.0,cooling=0.995,shift=2.0"
SA,params,control,mod_off,60,19.000000,0.219700,35.714286,"start_temp=150.0,cooling=0.997,shift=2.0"
SA,params,control,mod_off,60,19.000000,0.325200,35.714286,"start_temp=150.0,cooling=0.999,shift=2.0"
SA,params,control,mod_on,60,19.000000,0.228300,35.714286,"start_temp=auto,cooling=0.995,shift=1.5"
SA,params,control,mod_on,60,19.000000,0.297600,35.714286,"start_temp=auto,cooling=0.995,shift=2.0"
SA,params,control,mod_on,60,19.000000,0.227700,35.714286,"start_temp=auto,cooling=0.995,shift=3.0"
SA,params,control,mod_on,60,19.000000,0.231400,35.714286,"start_temp=auto,cooling=0.997,shift=1.5"
SA,params,control,mod_on,60,19.000000,0.281400,35.714286,"start_temp=auto,cooling=0.997,shift=2.0"
SA,params,control,mod_on,60,19.000000,0.221300,35.714286,"start_temp=auto,cooling=0.997,shift=3.0"
SA,params,control,mod_on,60,19.000000,0.286300,35.714286,"start_temp=auto,cooling=0.999,shift=1.5"
SA,params,control,mod_on,60,19.000000,0.229800,35.714286,"start_temp=auto,cooling=0.999,shift=2.0"
SA,params,control,mod_on,60,19.000000,0.363700,35.714286,"start_temp=auto,cooling=0.999,shift=3.0"
SA,params,control,mod_on,60,19.000000,0.272600,35.714286,"start_temp=50.0,cooling=0.995,shift=1.5"
SA,params,control,mod_on,60,19.000000,0.216800,35.714286,"start_temp=50.0,cooling=0.995,shift=2.0"
SA,params,control,mod_on,60,19.000000,0.218100,35.714286,"start_temp=50.0,cooling=0.995,shift=3.0"
SA,params,control,mod_on,60,19.000000,0.227900,35.714286,"start_temp=50.0,cooling=0.997,shift=1.5"
SA,params,control,mod_on,60,19.000000,0.219300,35.714286,"start_temp=50.0,cooling=0.997,shift=2.0"
SA,params,control,mod_on,60,19.000000,0.217100,35.714286,"start_temp=50.0,cooling=0.997,shift=3.0"
SA,params,control,mod_on,60,19.000000,0.221800,35.714286,"start_temp=50.0,cooling=0.999,shift=1.5"
SA,params,control,mod_on,60,19.000000,0.240300,35.714286,"start_temp=50.0,cooling=0.999,shift=2.0"
SA,params,control,mod_on,60,19.000000,0.389100,35.714286,"start_temp=50.0,cooling=0.999,shift=3.0"
SA,params,control,mod_on,60,19.000000,0.219500,35.714286,"start_temp=150.0,cooling=0.995,shift=1.5"
SA,params,control,mod_on,60,19.000000,0.221000,35.714286,"start_temp=150.0,cooling=0.995,shift=2.0"
SA,params,control,mod_on,60,19.000000,0.218100,35.714286,"start_temp=150.0,cooling=0.995,shift=3.0"
SA,params,control,mod_on,60,19.000000,0.220800,35.714286,"start_temp=150.0,cooling=0.997,shift=1.5"
SA,params,control,mod_on,60,19.000000,0.310100,35.714286,"start_temp=150.0,cooling=0.997,shift=2.0"
SA,params,control,mod_on,60,19.000000,0.228900,35.714286,"start_temp=150.0,cooling=0.997,shift=3.0"
SA,params,control,mod_on,60,19.000000,0.242300,35.714286,"start_temp=150.0,cooling=0.999,shift=1.5"
SA,params,control,mod_on,60,19.000000,0.219800,35.714286,"start_temp=150.0,cooling=0.999,shift=2.0"
SA,params,control,mod_on,60,19.000000,0.217600,35.714286,"start_temp=150.0,cooling=0.999,shift=3.0"
ACO,iterations,control,mod_off,8,14.000000,2.056100,0.000000,"ants=18,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,iterations,control,mod_off,14,14.000000,2.535600,0.000000,"ants=18,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,iterations,control,mod_off,22,14.000000,3.803900,0.000000,"ants=18,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,iterations,control,mod_off,32,14.000000,5.632300,0.000000,"ants=18,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,iterations,control,mod_off,45,14.000000,7.863300,0.000000,"ants=18,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,iterations,control,mod_off,60,14.000000,10.375700,0.000000,"ants=18,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,iterations,control,mod_off,78,14.000000,13.568100,0.000000,"ants=18,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,iterations,control,mod_off,100,14.000000,17.110300,0.000000,"ants=18,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,iterations,control,mod_off,130,14.000000,22.351900,0.000000,"ants=18,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,iterations,control,mod_on,8,14.000000,1.805600,0.000000,"ants=18,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,iterations,control,mod_on,14,14.000000,2.511100,0.000000,"ants=18,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,iterations,control,mod_on,22,14.000000,3.864500,0.000000,"ants=18,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,iterations,control,mod_on,32,14.000000,5.585100,0.000000,"ants=18,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,iterations,control,mod_on,45,14.000000,7.836700,0.000000,"ants=18,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,iterations,control,mod_on,60,14.000000,10.417200,0.000000,"ants=18,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,iterations,control,mod_on,78,14.000000,13.526500,0.000000,"ants=18,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,iterations,control,mod_on,100,14.000000,17.196200,0.000000,"ants=18,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,iterations,control,mod_on,130,14.000000,22.756600,0.000000,"ants=18,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.767400,0.000000,"ants=18,alpha=0.9,beta=2.5,q=80.0,evap=0.25,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.408200,0.000000,"ants=18,alpha=0.9,beta=2.5,q=80.0,evap=0.35,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.668800,0.000000,"ants=18,alpha=0.9,beta=2.5,q=80.0,evap=0.5,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.794000,0.000000,"ants=18,alpha=0.9,beta=2.5,q=100.0,evap=0.25,elite=5.0"
